,BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,ThirdPartyDollars,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,InitialInterestRate,Missing.Rate.,TermInMonths,NaicsCode,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,BorrRegion,NaicsTrimmed,Cont_ApprovalDate,TotalLoanAmount,LossRatio,LoanAge,BorrSameCDC,ProjectSameBorr
46018,HENNIKER,NH,3242,Concord,NH,3302,CONCORD,NH,212500,208000,9/8/2005,2005,504,3.25,1,240,561730,MERRIMACK,NH,CORPORATION,1,11/15/2011,84819,Northeast,56,5729,420500,0.201709869,75,YES,YES
46019,HARDEEVILLE,SC,29927,Savannah,GA,31401,GOLETA,CA,539200,390000,9/8/2005,2005,ALP,3.25,1,240,112910,JASPER,SC,CORPORATION,1,8/26/2010,372099,South,11,5729,929200,0.400450926,60,NO,YES
46020,ANAHEIM,CA,92806,La Habra,CA,90631,SAN FRANCISCO,CA,675000,557000,9/8/2005,2005,ALP,3.25,1,240,541330,ORANGE,CA,CORPORATION,0,NA,0,West,54,5729,1232000,NA,240,YES,YES
46021,LAGRANGEVILLE (LA GRANGE),NY,12540,Albany,NY,12207,MAHOPAC,NY,875000,719000,9/8/2005,2005,504,3.25,1,120,483212,DUTCHESS,NY,CORPORATION,0,NA,0,Northeast,48,5729,1594000,NA,120,YES,YES
46022,FRESNO,CA,93722,Fresno,CA,93711,SAN RAFAEL,CA,492000,407000,9/8/2005,2005,504,3.25,1,240,238350,FRESNO,CA,CORPORATION,0,NA,0,West,23,5729,899000,NA,240,YES,YES
46023,KENOSHA,WI,53142,Monona,WI,53716,GARLAND,TX,2175000,1548000,9/8/2005,2005,504,3.25,1,240,721110,KENOSHA,WI,CORPORATION,1,11/18/2008,1522769,Midwest,72,5729,3723000,0.409016653,38,YES,YES
46024,CAMARILLO,CA,93012,Santa Maria,CA,93454,SAN FRANCISCO,CA,1190000,978000,9/8/2005,2005,504,3.25,1,240,332311,VENTURA,CA,CORPORATION,0,NA,0,West,33,5729,2168000,NA,240,YES,YES
46025,BUFFALO,TX,75831,Houston,TX,77027,SAN FRANCISCO,CA,1665000,1176000,9/8/2005,2005,504,3.25,1,240,721110,LEON,TX,CORPORATION,1,2/25/2011,1071159,South,72,5729,2841000,0.377035903,66,YES,YES
46026,ELGIN,IL,60120,Chicago,IL,60605,WHITING,IN,3990000,772000,9/8/2005,2005,504,3.25,1,240,721110,KANE,IL,CORPORATION,0,NA,0,Midwest,72,5729,4762000,NA,240,YES,YES
46027,AURORA,CO,80012,Denver,CO,80202,KANSAS CITY,MO,180000,151000,9/9/2005,2005,504,3.25,1,240,611620,ARAPAHOE,CO,CORPORATION,0,NA,0,West,61,5730,331000,NA,240,YES,YES
46028,CARLSBAD,CA,92008,San Diego,CA,92106,SAN DIEGO,CA,10113100,2000000,9/9/2005,2005,PCLP,3.25,1,240,423990,SAN DIEGO,CA,CORPORATION,0,NA,0,West,42,5730,12113100,NA,240,YES,YES
46029,VANCOUVER,WA,98682,Seattle,WA,98168,WASHINGTON,DC,306580,255000,9/9/2005,2005,ALP,3.25,1,240,541330,CLARK,WA,CORPORATION,0,NA,0,West,54,5730,561580,NA,240,YES,YES
46030,LEADVILLE,CO,80461,Pueblo,CO,81003,LAMAR,CO,255000,186000,9/9/2005,2005,ALP,3.25,1,240,722110,LAKE,CO,INDIVIDUAL,1,3/29/2010,169635,West,72,5730,441000,0.384659864,55,YES,YES
46031,JACKSONVILLE,FL,32257,Lake Worth,FL,33467,JACKSONVILLE,FL,204150,168000,9/9/2005,2005,ALP,3.25,1,240,238990,DUVAL,FL,CORPORATION,1,9/26/2008,92479,South,23,5730,372150,0.248499261,37,YES,YES
46032,LAS CRUCES,NM,88005,Albuquerque,NM,87109,SIOUX FALLS,SD,1627000,1125000,9/9/2005,2005,ALP,3.25,1,240,721110,DONA ANA,NM,CORPORATION,0,NA,0,West,72,5730,2752000,NA,240,YES,YES
46033,WOODBURN,OR,97071,Bend,OR,97701,SIOUX FALLS,SD,495000,410000,9/9/2005,2005,ALP,3.25,1,240,332999,MARION,OR,CORPORATION,0,NA,0,West,33,5730,905000,NA,240,YES,YES
46034,THOMSON,GA,30824,Augusta,GA,30907,AUGUSTA,GA,815000,837000,9/9/2005,2005,ALP,3.25,1,240,441110,MCDUFFIE,GA,CORPORATION,1,6/27/2013,640632,South,44,5730,1652000,0.387791768,94,YES,YES
46035,TEMECULA,CA,92590,Denver,CO,80202,CHARLOTTE,NC,1385000,1173000,9/9/2005,2005,PCLP,3.25,1,240,484122,RIVERSIDE,CA,CORPORATION,0,NA,0,West,48,5730,2558000,NA,240,NO,YES
46036,GLENWOOD SPRINGS,CO,81601,Denver,CO,80204,DENVER,CO,939275,771000,9/9/2005,2005,ALP,3.25,1,240,713940,GARFIELD,CO,CORPORATION,1,5/12/2011,706403,West,71,5730,1710275,0.413034746,69,YES,YES
46037,JACKSONVILLE,FL,32202,Tallahassee,FL,32315,COLUMBUS,GA,340000,348000,9/9/2005,2005,ALP,3.25,1,120,722110,DUVAL,FL,CORPORATION,1,11/24/2009,229938,South,72,5730,688000,0.334212209,51,YES,YES
46038,WINCHESTER,NH,3470,Portsmouth,NH,3801,Peterborough,NH,212000,117000,9/9/2005,2005,ALP,3.25,1,240,445120,CHESHIRE,NH,CORPORATION,1,1/23/2014,0,Northeast,44,5730,329000,0,101,YES,YES
46039,BOAZ,AL,35957,Birmingham,AL,35209,CULLMAN,AL,379790,307000,9/9/2005,2005,504,3.25,1,240,722211,MARSHALL,AL,CORPORATION,1,6/29/2010,282489,South,72,5730,686790,0.41131787,58,YES,YES
46040,LAS VEGAS,NV,89115,Las Vegas,NV,89101,LOS ANGELES,CA,2523537,1310000,9/9/2005,2005,504,3.25,1,240,721110,CLARK,NV,CORPORATION,1,6/22/2013,1198186,West,72,5730,3833537,0.312553655,94,YES,YES
46041,LEBANON,OH,45036,Cincinnati,OH,45212,CINCINNATI,OH,395000,328000,9/12/2005,2005,ALP,3.25,1,240,422470,WARREN,OH,CORPORATION,0,NA,0,Midwest,42,5733,723000,NA,240,YES,YES
46042,FAIRFIELD,CA,94533,North Highlands,CA,95660,SPOKANE,WA,280000,233000,9/12/2005,2005,ALP,3.25,1,240,541110,SOLANO,CA,CORPORATION,1,8/4/2009,218934,West,54,5733,513000,0.42677193,47,YES,YES
46043,TAMPA,FL,33610,Tampa,FL,33617,ATLANTA,GA,147000,109000,9/12/2005,2005,504,3.25,1,240,541370,HILLSBOROUGH,FL,CORPORATION,0,NA,0,South,54,5733,256000,NA,240,YES,YES
46044,LANSING,MI,48917,GRAND RAPIDS,MI,49505,CLEVELAND,OH,1390000,1145000,9/12/2005,2005,ALP,3.25,1,240,541519,EATON,MI,CORPORATION,0,NA,0,Midwest,54,5733,2535000,NA,240,YES,YES
46045,FAYETTEVILLE,AR,72701,Little Rock,AR,72201,FAYETTEVILLE,AR,250000,213000,9/12/2005,2005,504,3.25,1,240,713940,WASHINGTON,AR,INDIVIDUAL,0,NA,0,South,71,5733,463000,NA,240,YES,YES
46046,GREEN BAY,WI,54307,Green Bay,WI,54301,#N/A,#N,1200000,865000,9/12/2005,2005,ALP,3.25,1,240,331111,BROWN,WI,CORPORATION,1,9/20/2010,833276,Midwest,33,5733,2065000,0.403523487,61,YES,YES
46047,GREEN BAY,WI,54307,Green Bay,WI,54301,#N/A,#N,1200000,757000,9/12/2005,2005,ALP,3.25,1,120,331111,BROWN,WI,CORPORATION,1,9/20/2010,682112,Midwest,33,5733,1957000,0.348549821,61,YES,YES
46048,APACHE JUNCTION,AZ,85220,Tuscon,AZ,85711,PHOENIX,AZ,1875000,1583000,9/12/2005,2005,ALP,3.25,1,240,235210,PINAL,AZ,PARTNERSHIP,0,NA,0,West,23,5733,3458000,NA,240,YES,YES
46049,PLYMOUTH,MI,48170,GRAND RAPIDS,MI,49505,MANISTIQUE,MI,1950000,1605000,9/12/2005,2005,ALP,3.25,1,240,332999,WAYNE,MI,CORPORATION,0,NA,0,Midwest,33,5733,3555000,NA,240,YES,YES
46050,INGLEWOOD,CA,90304,Santa Ana,CA,92705,CITY OF INDUSTRY,CA,487500,402000,9/12/2005,2005,504,3.25,1,240,811192,LOS ANGELES,CA,CORPORATION,1,8/31/2012,355386,West,81,5733,889500,0.39953457,84,YES,YES
46051,ONTARIO,CA,91761,San Diego,CA,92106,LOS ANGELES,CA,635000,523000,9/13/2005,2005,504,3.25,1,240,484210,SAN BERNARDINO,CA,CORPORATION,1,3/2/2012,451901,West,48,5734,1158000,0.39024266,78,YES,YES
46052,MIAMI,FL,33054,Lake Worth,FL,33467,MIAMI,FL,246528,203000,9/13/2005,2005,ALP,3.25,1,240,237310,DADE,FL,CORPORATION,1,7/16/2012,172661,South,23,5734,449528,0.384093983,83,YES,YES
46053,MCALLEN,TX,78504,Austin,TX,78762,BIRMINGHAM,AL,1814900,544000,9/13/2005,2005,ALP,3.25,1,240,441120,HIDALGO,TX,CORPORATION,1,12/6/2012,476449,South,44,5734,2358900,0.201979312,88,YES,YES
46054,PLACENTIA,CA,92870,San Diego,CA,92106,CHARLOTTE,NC,2500000,1028000,9/13/2005,2005,PCLP,3.25,1,240,811420,ORANGE,CA,CORPORATION,0,NA,0,West,81,5734,3528000,NA,240,YES,YES
46055,LAKE FOREST,CA,92630,Santa Ana,CA,92705,SIOUX FALLS,SD,712500,618000,9/13/2005,2005,ALP,3.25,1,240,441229,ORANGE,CA,CORPORATION,1,11/24/2010,536212,West,44,5734,1330500,0.403015408,63,YES,YES
46056,AURORA,CO,80017,Denver,CO,80203,ALBUQUERQUE,NM,373074,269000,9/13/2005,2005,504,3.25,1,240,447110,ARAPAHOE,CO,CORPORATION,0,NA,0,West,44,5734,642074,NA,240,YES,YES
46057,WALDORF,MD,20602,Washington,DC,20007,COLUMBIA,MD,606750,440000,9/13/2005,2005,504,3.25,1,240,541618,CHARLES,MD,CORPORATION,0,NA,0,South,54,5734,1046750,NA,240,NO,YES
46058,SAN CARLOS,CA,94070,San Francisco,CA,94133,SAN FRANCISCO,CA,1075000,885000,9/13/2005,2005,ALP,3.25,1,240,332721,SAN MATEO,CA,CORPORATION,0,NA,0,West,33,5734,1960000,NA,240,YES,YES
46059,RICHBURG,SC,29729,Columbia,SC,29210,HOUSTON,TX,1178500,729000,9/13/2005,2005,504,3.25,1,240,721110,CHESTER,SC,CORPORATION,0,NA,0,South,72,5734,1907500,NA,240,YES,YES
46060,DES MOINES,IA,50313,Johnston,IA,50131,WEBSTER CITY,IA,450000,325000,9/13/2005,2005,504,3.25,1,240,713990,POLK,IA,CORPORATION,0,NA,0,Midwest,71,5734,775000,NA,240,YES,YES
46061,RESTON,VA,20191,Fairfax,VA,22030,SALT LAKE CITY,UT,383305,279000,9/13/2005,2005,ALP,3.25,1,240,523999,FAIRFAX,VA,CORPORATION,0,NA,0,South,52,5734,662305,NA,240,YES,YES
46062,PHOENIX,AZ,85027,Phoenix,AZ,85012,SIOUX FALLS,SD,550000,455000,9/13/2005,2005,ALP,3.25,1,240,235710,MARICOPA,AZ,CORPORATION,1,8/10/2012,327736,West,23,5734,1005000,0.326105473,84,YES,YES
46063,SAN BERNARDINO,CA,92408,Denver,CO,80202,SALT LAKE CITY,UT,258500,218000,9/14/2005,2005,PCLP,3.25,1,240,337110,SAN BERNARDINO,CA,CORPORATION,1,1/25/2013,197011,West,33,5735,476500,0.413454355,89,NO,YES
46064,REXBURG,ID,83440,Rexburg,ID,83440,IDAHO FALLS,ID,561000,406000,9/14/2005,2005,ALP,3.25,1,240,541940,MADISON,ID,CORPORATION,0,NA,0,West,54,5735,967000,NA,240,YES,YES
46065,SPRINGFIELD,IL,62711,Springfield,IL,62704,JACKSONVILLE,IL,657750,476000,9/14/2005,2005,ALP,3.25,1,240,811192,SANGAMON,IL,CORPORATION,1,3/30/2009,612482,Midwest,81,5735,1133750,0.540226681,43,YES,YES
46066,GARLAND,TX,75040,Fort Worth,TX,76104,BIRMINGHAM,AL,730500,606000,9/14/2005,2005,ALP,3.25,1,240,442210,DALLAS,TX,CORPORATION,0,NA,0,South,44,5735,1336500,NA,240,YES,YES
46067,SAINT PETERSBURG,FL,33711,St. Petersburg,FL,33701,CHARLOTTE,NC,2400000,1504000,9/14/2005,2005,504,3.25,1,240,721110,PINELLAS,FL,CORPORATION,1,11/17/2008,1457319,South,72,5735,3904000,0.373288678,38,YES,YES
46068,VALENCIA,CA,91355,San Francisco,CA,94133,PASADENA,CA,1200000,352000,9/14/2005,2005,PCLP,3.25,1,240,423120,LOS ANGELES,CA,CORPORATION,0,NA,0,West,42,5735,1552000,NA,240,YES,YES
46069,DUNCAN,SC,29334,Columbia,SC,29210,COLUMBIA,SC,775000,480000,9/14/2005,2005,504,3.25,1,120,332811,SPARTANBURG,SC,CORPORATION,0,NA,0,South,33,5735,1255000,NA,120,YES,YES
46070,FALLBROOK,CA,92028,San Diego,CA,92106,LOS ANGELES,CA,1600000,987000,9/14/2005,2005,PCLP,3.25,1,240,721110,SAN DIEGO,CA,CORPORATION,0,NA,0,West,72,5735,2587000,NA,240,YES,YES
46071,UNION CITY,GA,30291,Atlanta,GA,30305,WINSTON SALEM,NC,1600000,1153000,9/14/2005,2005,504,3.25,1,240,721110,FULTON,GA,CORPORATION,1,9/21/2011,1058656,South,72,5735,2753000,0.384546313,73,YES,YES
46072,RICHMOND,KY,40475,Lexington,KY,40505,PIKEVILLE,KY,961690,694000,9/14/2005,2005,504,3.25,1,240,711211,MADISON,KY,CORPORATION,1,9/20/2011,634655,South,71,5735,1655690,0.383317529,73,YES,YES
46073,CORDELE,GA,31015,Atlanta,GA,30339,#N/A,#N,1520000,1078000,9/14/2005,2005,ALP,3.25,1,240,721110,CRISP,GA,CORPORATION,1,7/19/2011,931587,South,72,5735,2598000,0.358578522,71,YES,YES
46074,WOODINVILLE,WA,98072,Seattle,WA,98168,CHARLOTTE,NC,375000,311000,9/14/2005,2005,ALP,3.25,1,240,423390,KING,WA,CORPORATION,0,NA,0,West,42,5735,686000,NA,240,YES,YES
46075,SACRAMENTON,CA,95838,Livonia,MI,48152,SIOUX FALLS,SD,1690000,1044000,9/14/2005,2005,504,3.25,1,240,721110,VAN BUREN,MI,CORPORATION,0,NA,0,West,72,5735,2734000,NA,240,NO,NO
46076,EUGENE,OR,97402,Salem,OR,97301,EUGENE,OR,335000,278000,9/14/2005,2005,504,3.25,1,240,339999,LANE,OR,CORPORATION,0,NA,0,West,33,5735,613000,NA,240,YES,YES
46077,RUCKERSVILLE,VA,22968,Fairfax,VA,22030,LOS ANGELES,CA,1256000,1178000,9/14/2005,2005,ALP,3.25,1,240,423490,GREENE,VA,CORPORATION,0,NA,0,South,42,5735,2434000,NA,240,YES,YES
46078,MONTROSE,CO,81401,Denver,CO,80204,GLENWOOD SPRINGS,CO,375000,233000,9/14/2005,2005,ALP,3.25,1,240,721110,MONTROSE,CO,CORPORATION,1,7/20/2009,0,West,72,5735,608000,0,46,YES,YES
46079,SAN DIEGO,CA,92121,San Diego,CA,92106,SIOUX FALLS,SD,1282500,1055000,9/14/2005,2005,ALP,3.25,1,240,541511,SAN DIEGO,CA,CORPORATION,0,NA,0,West,54,5735,2337500,NA,240,YES,YES
46080,VANCOUVER,WA,98662,Spokane Valley,WA,99212,CLEVELAND,OH,952500,786000,9/14/2005,2005,ALP,3.25,1,240,621310,CLARK,WA,CORPORATION,1,4/26/2012,711231,West,62,5735,1738500,0.409106126,80,YES,YES
46081,KOKOMO,IN,46220,Indianapolis,IN,46240,COVINGTON,KY,933500,593000,9/14/2005,2005,504,3.25,1,120,339112,HOWARD,IN,CORPORATION,1,8/21/2008,606096,Midwest,33,5735,1526500,0.39704946,35,YES,YES
46082,NEW HUDSON,MI,48165,Waterford,MI,48328,IONIA,MI,491585,453000,9/15/2005,2005,ALP,3.25,1,240,532412,OAKLAND,MI,CORPORATION,1,8/26/2008,422300,Midwest,53,5736,944585,0.447074641,35,YES,YES
46083,TAMARAC,FL,33309,Tallahassee,FL,32315,DAVIE,FL,525000,450000,9/15/2005,2005,ALP,3.25,1,240,448190,BROWARD,FL,CORPORATION,1,10/28/2009,422184,South,44,5736,975000,0.433009231,50,YES,YES
46084,DUNDEE,MI,48131,Waterford,MI,48328,CLEVELAND,OH,1300000,1011000,9/15/2005,2005,504,3.25,1,240,541940,MONROE,MI,CORPORATION,1,4/19/2013,1012708,Midwest,54,5736,2311000,0.438212029,92,YES,YES
46085,SCOTTSDALE,AZ,85258,Phoenix,AZ,85012,ROSEVILLE,CA,1617100,1165000,9/15/2005,2005,ALP,3.25,1,240,621111,MARICOPA,AZ,CORPORATION,0,NA,0,West,62,5736,2782100,NA,240,YES,YES
46086,CARY,NC,27513,Durham,NC,27701,RALEIGH,NC,750000,619000,9/15/2005,2005,504,3.25,1,240,451110,WAKE,NC,CORPORATION,0,NA,0,South,45,5736,1369000,NA,240,YES,YES
46087,NORTH MIAMI,FL,33181,Lake Worth,FL,33467,SALT LAKE CITY,UT,485000,401000,9/15/2005,2005,ALP,3.25,1,240,448310,DADE,FL,CORPORATION,1,3/22/2012,332355,South,44,5736,886000,0.37511851,79,YES,YES
46088,ANSONIA,CT,6001,Hamden,CT,6518,NAUGATUCK,CT,940400,679000,9/15/2005,2005,ALP,3.25,1,240,722110,NEW HAVEN,CT,CORPORATION,1,9/6/2013,600985,Northeast,72,5736,1619400,0.371115845,97,YES,YES
46089,PITTSBURGH,PA,15237,Pittsburgh,PA,15219,WILMINGTON,DE,150375,111000,9/15/2005,2005,504,3.25,1,240,722410,ALLEGHENY,PA,CORPORATION,0,NA,0,Northeast,72,5736,261375,NA,240,YES,YES
46090,SOUDERTON,PA,18964,Exton,PA,19341,SOUDERTON,PA,2550000,2097000,9/15/2005,2005,504,3.25,1,240,332312,MONTGOMERY,PA,CORPORATION,0,NA,0,Northeast,33,5736,4647000,NA,240,YES,YES
46091,TUCSON,AZ,85719,Tuscon,AZ,85711,Akron,OH,587500,486000,9/15/2005,2005,ALP,3.25,1,240,443112,PIMA,AZ,CORPORATION,1,12/29/2011,420293,West,44,5736,1073500,0.391516535,76,YES,YES
46092,BOILING SPRINGS,SC,29316,Columbia,SC,29210,COLUMBIA,SC,685000,566000,9/15/2005,2005,504,3.25,1,240,811111,SPARTANBURG,SC,CORPORATION,0,NA,0,South,81,5736,1251000,NA,240,YES,YES
46093,CULVER CITY,CA,90230,San Diego,CA,92106,LOS ANGELES,CA,1122420,924000,9/15/2005,2005,PCLP,3.25,1,240,561990,LOS ANGELES,CA,CORPORATION,0,NA,0,West,56,5736,2046420,NA,240,YES,YES
46094,BREA,CA,92821,La Habra,CA,90631,SAN FRANCISCO,CA,420000,348000,9/15/2005,2005,504,3.25,1,240,561720,ORANGE,CA,CORPORATION,0,NA,0,West,56,5736,768000,NA,240,YES,YES
46095,SOUTH EL MONTE,CA,91733,Davis,CA,95616,SALT LAKE CITY,UT,357500,236000,9/15/2005,2005,PCLP,3.25,1,240,424420,LOS ANGELES,CA,CORPORATION,0,NA,0,West,42,5736,593500,NA,240,YES,YES
46096,PLACERVILLE,CA,95667,North Highlands,CA,95660,BOGOTA,0,403000,379000,9/15/2005,2005,PCLP,3.25,1,240,621210,EL DORADO,CA,INDIVIDUAL,0,NA,0,West,62,5736,782000,NA,240,YES,YES
46097,LEXINGTON,KY,40507,Lexington,KY,40505,NEW ALBANY,IN,435500,270000,9/15/2005,2005,504,3.25,1,240,445291,FAYETTE,KY,CORPORATION,0,NA,0,South,44,5736,705500,NA,240,YES,YES
46098,SANTA ANA,CA,92705,Santa Ana,CA,92705,SAN DIEGO,CA,164807,181000,9/15/2005,2005,ALP,3.25,1,240,541921,ORANGE,CA,INDIVIDUAL,1,10/20/2011,156921,West,54,5736,345807,0.453782023,74,YES,YES
46099,ONTARIO,CA,91761,Denver,CO,80202,NA,NA,NA,748000,9/16/2005,2005,PCLP,3.25,1,240,332312,SAN BERNARDINO,CA,CORPORATION,1,9/10/2010,634318,West,33,5737,748000,0.848018717,60,NO,YES
46100,MINNEOLA,FL,34715,Lake Worth,FL,33467,WILMINGTON,DE,375000,308000,9/16/2005,2005,ALP,3.25,1,240,812990,LAKE,FL,CORPORATION,1,8/10/2010,280418,South,81,5737,683000,0.410568082,59,YES,YES
46101,ROSEVILLE,CA,95661,North Highlands,CA,95660,SAUK CITY,WI,940830,694000,9/16/2005,2005,ALP,3.25,1,240,722110,PLACER,CA,CORPORATION,1,6/29/2011,657585,West,72,5737,1634830,0.402234483,70,YES,YES
46102,LONG ISLAND CITY,NY,11101,Albany,NY,12207,Albany,NY,825000,596000,9/16/2005,2005,504,3.25,1,240,511140,QUEENS,NY,CORPORATION,0,NA,0,Northeast,51,5737,1421000,NA,240,YES,YES
46103,O'NEILL,NE,68763,Lincoln,NE,68526,OMAHA,NE,574000,415000,9/16/2005,2005,ALP,3.25,1,120,447110,HOLT,NE,CORPORATION,0,NA,0,Midwest,44,5737,989000,NA,120,YES,YES
46104,NELIGH,NE,68756,Lincoln,NE,68526,OMAHA,NE,320500,233000,9/16/2005,2005,ALP,3.25,1,120,447110,ANTELOPE,NE,CORPORATION,0,NA,0,Midwest,44,5737,553500,NA,120,YES,YES
46105,PAYNESVILLE,MN,56362,St. Cloud,MN,56301,MOUNTAIN LAKE,MN,294118,216000,9/16/2005,2005,504,3.25,1,240,112120,STEARNS,MN,CORPORATION,0,NA,0,Midwest,11,5737,510118,NA,240,YES,YES
46106,HOUSTON,TX,77090,Houston,TX,77027,THE WOODLANDS,TX,1244750,772000,9/16/2005,2005,504,3.25,1,240,721110,HARRIS,TX,CORPORATION,0,NA,0,South,72,5737,2016750,NA,240,YES,YES
46107,WESTLAKE,OH,44145,Cleveland,OH,44114,CLEVELAND,OH,187500,157000,9/16/2005,2005,ALP,3.25,1,240,421610,CUYAHOGA,OH,CORPORATION,0,NA,0,Midwest,42,5737,344500,NA,240,YES,YES
46108,CEDAR PARK,TX,78613,Austin,TX,78746,RALEIGH,NC,781234,663000,9/16/2005,2005,504,3.25,1,240,621210,WILLIAMSON,TX,PARTNERSHIP,0,NA,0,South,62,5737,1444234,NA,240,YES,YES
46109,LUBBOCK,TX,79404,Lubbock,TX,79412,WOLFFORTH,TX,1400000,1153000,9/16/2005,2005,ALP,3.25,1,240,424120,LUBBOCK,TX,PARTNERSHIP,0,NA,0,South,42,5737,2553000,NA,240,YES,YES
46110,SOUTH EL MONTE,CA,91733,Denver,CO,80202,SIOUX FALLS,SD,312500,259000,9/16/2005,2005,PCLP,3.25,1,240,332313,LOS ANGELES,CA,CORPORATION,0,NA,0,West,33,5737,571500,NA,240,NO,YES
46111,MURRIETA,CA,92562,San Diego,CA,92106,SIOUX FALLS,SD,447751,235000,9/16/2005,2005,PCLP,3.25,1,240,531210,RIVERSIDE,CA,CORPORATION,0,NA,0,West,53,5737,682751,NA,240,YES,YES
46112,PINEVILLE,NC,28134,Charlotte,NC,28210,CHARLOTTE,NC,1690750,1246000,9/16/2005,2005,504,3.25,1,240,721110,MECKLENBURG,NC,CORPORATION,0,NA,0,South,72,5737,2936750,NA,240,YES,YES
46113,ESCONDIDO,CA,92029,Denver,CO,80202,CORONA,CA,875000,465000,9/16/2005,2005,PCLP,3.25,1,240,238350,SAN DIEGO,CA,INDIVIDUAL,1,9/27/2012,360363,West,23,5737,1340000,0.268927612,85,NO,YES
46114,SANTA CLARITA,CA,91350,San Diego,CA,92106,PASADENA,CA,4655000,1489000,9/16/2005,2005,PCLP,3.25,1,240,423220,LOS ANGELES,CA,CORPORATION,0,NA,0,West,42,5737,6144000,NA,240,YES,YES
46115,NOME,TX,77629,Beaumont,TX,77701,BIRMINGHAM,AL,639382,398000,9/16/2005,2005,504,3.25,1,240,447110,JEFFERSON,TX,CORPORATION,0,NA,0,South,44,5737,1037382,NA,240,YES,YES
46116,MADISON,WI,53713,Monona,WI,53716,FITCHBURG,WI,2100000,1286000,9/16/2005,2005,504,3.25,1,240,721110,DANE,WI,CORPORATION,0,NA,0,Midwest,72,5737,3386000,NA,240,YES,YES
46117,BOSSIER CITY,LA,71111,Shreveport,LA,71133,CHOUDRANT,LA,855000,705000,9/16/2005,2005,504,3.25,1,240,541940,BOSSIER,LA,CORPORATION,0,NA,0,South,54,5737,1560000,NA,240,YES,YES
46118,MARION,IL,62959,Springfield,IL,62704,ALTO PASS,IL,393500,326000,9/16/2005,2005,ALP,3.25,1,240,333131,WILLIAMSON,IL,CORPORATION,1,9/13/2011,310771,Midwest,33,5737,719500,0.431926338,72,YES,YES
46119,SACRAMENTO,CA,95823,North Highlands,CA,95660,SIOUX FALLS,SD,625000,452000,9/16/2005,2005,ALP,3.25,1,240,447110,SACRAMENTO,CA,CORPORATION,0,NA,0,West,44,5737,1077000,NA,240,YES,YES
46120,SEABROOK,TX,77586,Houston,TX,77027,SALT LAKE CITY,UT,1993300,1171000,9/16/2005,2005,504,3.25,1,240,721110,HARRIS,TX,CORPORATION,1,9/19/2012,1018626,South,72,5737,3164300,0.321911955,85,YES,YES
46121,NORFOLK,VA,23513,Norfolk,VA,23510,WINSTON SALEM,NC,427900,250000,9/19/2005,2005,504,3.25,1,240,713950,NORFOLK CITY,VA,INDIVIDUAL,0,NA,0,South,71,5740,677900,NA,240,YES,YES
46122,NEW YORK,NY,1,Albany,NY,12207,KANSAS CITY,MO,1863500,1533000,9/19/2005,2005,504,3.25,1,240,611110,NEW YORK,NY,CORPORATION,0,NA,0,Northeast,61,5740,3396500,NA,240,YES,YES
46123,DEERFIELD,MA,1342,Waltham,MA,2451,FLORENCE,MA,1322000,1089000,9/19/2005,2005,ALP,3.25,1,240,541940,FRANKLIN,MA,CORPORATION,0,NA,0,Northeast,54,5740,2411000,NA,240,YES,YES
46124,BOCA RATON,FL,33432,Tallahassee,FL,32315,SAN FRANCISCO,CA,1475000,913000,9/19/2005,2005,ALP,3.25,1,240,811192,PALM BEACH,FL,CORPORATION,1,4/6/2012,865804,South,81,5740,2388000,0.362564489,79,YES,YES
46125,CAMBRIDGE,NY,12816,Albany,NY,12207,CLEVELAND,OH,341800,225000,9/19/2005,2005,504,3.25,1,120,811192,WASHINGTON,NY,CORPORATION,1,2/9/2012,161318,Northeast,81,5740,566800,0.284611856,77,YES,YES
46126,PHILADELPHIA,PA,19103,Philadelphia,PA,19131,CHARLOTTE,NC,1775000,1462000,9/19/2005,2005,504,3.25,1,240,541810,PHILADELPHIA,PA,PARTNERSHIP,0,NA,0,Northeast,54,5740,3237000,NA,240,YES,YES
46127,DELRAY BEACH,FL,33446,Fort Myers,FL,33919,MIAMI,FL,558000,480000,9/19/2005,2005,504,3.25,1,240,621111,PALM BEACH,FL,CORPORATION,1,9/19/2012,395608,South,62,5740,1038000,0.381125241,85,YES,YES
46128,WOONSOCKET,RI,2895,Waltham,MA,2451,BOSTON,MA,1185000,977000,9/19/2005,2005,ALP,3.25,1,240,332813,PROVIDENCE,RI,CORPORATION,0,NA,0,Northeast,33,5740,2162000,NA,240,NO,YES
46129,HUNTERSVILLE,NC,28078,Charlotte,NC,28204,THOMASVILLE,NC,3554375,2000000,9/19/2005,2005,ALP,3.25,1,240,621111,MECKLENBURG,NC,CORPORATION,1,7/19/2010,1981573,South,62,5740,5554375,0.356758951,58,YES,YES
46130,BOERNE,TX,78006,Austin,TX,78746,SALT LAKE CITY,UT,168750,142000,9/19/2005,2005,504,3.25,1,240,621111,KENDALL,TX,CORPORATION,0,NA,0,South,62,5740,310750,NA,240,YES,YES
